created_at,temperature,cce_id,monitor_id,temperature_cce_type_range
2024-12-22 00:00:00+00,1,a,a
2024-12-22 00:30:00+00,5,a,a
2024-12-22 01:00:00+00,11,a,a
2024-12-22 01:30:00+00,15,a,a
2024-12-22 02:00:00+00,9,a,a
2024-12-22 00:00:00+00,21,b,a
2024-12-22 00:30:00+00,25,b,a
2024-12-22 01:00:00+00,11,b,a
2024-12-22 01:30:00+00,15,b,a
2024-12-22 02:00:00+00,9,b,a
2024-12-22 00:00:00+00,-10,c,a
2024-12-22 00:30:00+00,5,c,a
2024-12-22 01:00:00+00,11,c,a
2024-12-22 01:30:00+00,-15,c,a
2024-12-22 02:00:00+00,-9,c,a
2024-12-22 00:00:00+00,1,d,a
2024-12-22 00:30:00+00,5,d,a
2024-12-22 01:00:00+00,11,d,a
2024-12-22 01:30:00+00,85,d,a
2024-12-22 02:00:00+00,9,d,a
2024-12-22 00:00:00+00,1,e,a
2024-12-22 00:30:00+00,5,e,a
2024-12-22 01:00:00+00,11,e,a
2024-12-22 01:30:00+00,-85,e,a
2024-12-22 02:00:00+00,9,e,a
2024-12-22 01:30:00+00,95,f,a
2024-12-22 02:00:00+00,-95,f,a
